Filenames,SpkID
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24595.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24596.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24597.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24598.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24599.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24600.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24601.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24602.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24603.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24604.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24605.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24606.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24607.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24608.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24609.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24610.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24611.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24612.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24613.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24614.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24615.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24616.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24617.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24618.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24619.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24620.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24621.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24622.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24623.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24624.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24625.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24626.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24627.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24628.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24629.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24630.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24631.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24632.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24633.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24634.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24635.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24636.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24637.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24638.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24639.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24640.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24641.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24642.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24643.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24644.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24645.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24646.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24647.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24648.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24649.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24650.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24651.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24652.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24653.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24654.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24655.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24656.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24657.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24658.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24659.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24660.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24661.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24662.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24663.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24664.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24665.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24666.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24667.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24668.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24669.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24670.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24671.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24672.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24673.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24674.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24675.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24676.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24677.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24678.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24679.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24680.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24681.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24682.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24683.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24684.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24685.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24686.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24687.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24688.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24689.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24690.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24691.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24692.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24693.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24694.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24695.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24696.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24697.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24698.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24699.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24700.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24701.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24702.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24703.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24704.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24705.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24706.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24707.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24708.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24709.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24710.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24711.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24712.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24713.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24714.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24715.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24716.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24717.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24718.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24719.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24720.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24721.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24722.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24723.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24724.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24725.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24726.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24727.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24728.jpg","0078"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24729.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24730.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24731.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24732.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24733.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24734.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24735.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24736.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24737.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24738.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24739.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24740.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24741.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24742.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24743.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24744.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24745.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24746.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24747.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24748.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24749.jpg","0069"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24750.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24751.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24752.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24753.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24754.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24755.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24756.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24757.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24758.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24759.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24760.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24761.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24762.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24763.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24764.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24765.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24766.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24767.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24768.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24769.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24770.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24771.jpg","0070"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24772.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24773.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24774.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24775.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24776.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24777.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24778.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24779.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24780.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24781.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24782.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24783.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24784.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24785.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24786.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24787.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24788.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24789.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24790.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24791.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24792.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24793.jpg","0071"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24794.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24795.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24796.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24797.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24798.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24799.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24800.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24801.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24802.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24803.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24804.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24805.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24806.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24807.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24808.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24809.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24810.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24811.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24812.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24813.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24814.jpg","0072"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24815.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24816.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24817.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24818.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24819.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24820.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24821.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24822.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24823.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24824.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24825.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24826.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24827.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24828.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24829.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24830.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24831.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24832.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24833.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24834.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24835.jpg","0073"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24836.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24837.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24838.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24839.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24840.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24841.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24842.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24843.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24844.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24845.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24846.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24847.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24848.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24849.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24850.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24851.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24852.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24853.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24854.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24855.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24856.jpg","0074"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24857.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24858.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24859.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24860.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24861.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24862.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24863.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24864.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24865.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24866.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24867.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24868.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24869.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24870.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24871.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24872.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24873.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24874.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24875.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24876.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24877.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24878.jpg","0075"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24879.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24880.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24881.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24882.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24883.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24884.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24885.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24886.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24887.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24888.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24889.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24890.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24891.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24892.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24893.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24894.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24895.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24896.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24897.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24898.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24899.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24900.jpg","0076"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24901.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24902.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24903.jpg","0077"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_24904.jpg","0077"
