Filenames,SDkey
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26349.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26350.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26351.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26352.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26353.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26354.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26355.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26356.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26357.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26358.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26359.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26360.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26361.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26362.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26363.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26364.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26365.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26366.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26367.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26368.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26369.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26370.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26371.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26372.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26373.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26374.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26375.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26376.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26377.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26378.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26379.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26380.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26381.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26382.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26383.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26384.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26385.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26386.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26387.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26388.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26389.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26390.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26391.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26392.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26393.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26394.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26395.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26396.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26397.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26398.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26399.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26400.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26401.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26402.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26403.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26404.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26405.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26406.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26407.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26408.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26409.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26410.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26411.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26412.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26413.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26414.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26415.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26416.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26417.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26418.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26419.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26420.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26421.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26422.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26423.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26424.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26425.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26426.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26427.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26428.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26429.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26430.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26431.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26432.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26433.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26434.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26435.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26436.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26437.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26438.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26439.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26440.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26441.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26442.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26443.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26444.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26445.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26446.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26447.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26448.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26449.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26450.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26451.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26452.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26453.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26454.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26455.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26456.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26457.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26458.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26459.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26460.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26461.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26462.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26463.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26464.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26465.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26466.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26467.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26468.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26469.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26470.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26471.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26472.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26473.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26474.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26475.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26476.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26477.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26478.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26479.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26480.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26481.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26482.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26483.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26484.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26485.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26486.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26487.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26488.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26489.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26490.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26491.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26492.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26493.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26494.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26495.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26496.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26497.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26498.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26499.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26500.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26501.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26502.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26503.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26504.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26505.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26506.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26507.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26508.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26509.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26510.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26511.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26512.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26513.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26514.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26515.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26516.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26517.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26518.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26519.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26520.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26521.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26522.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26523.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26524.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26525.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26526.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26527.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26528.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26529.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26530.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26531.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26532.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26533.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26534.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26535.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26536.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26537.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26538.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26539.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26540.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26541.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26542.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26543.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26544.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26545.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26546.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26547.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26548.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26549.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26550.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26551.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26552.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26553.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26554.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26555.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26556.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26557.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26558.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26559.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26560.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26561.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26562.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26563.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26564.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26565.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26566.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26567.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26568.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26569.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26570.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26571.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26572.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26573.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26574.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26575.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26576.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26577.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26578.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26579.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26580.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26581.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26582.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26583.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26584.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26585.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26586.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26587.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26588.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26589.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26590.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26591.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26592.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26593.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26594.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26595.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26596.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26597.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26598.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26599.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26600.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26601.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26602.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26603.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26604.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26605.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26606.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26607.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26608.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26609.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26610.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26611.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26612.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26613.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26614.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26615.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26616.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26617.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26618.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26619.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26620.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26621.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26622.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26623.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26624.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26625.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26626.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26627.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26628.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26629.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26630.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26631.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26632.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26633.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26634.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26635.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26636.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26637.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26638.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26639.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26640.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26641.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26642.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26643.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26644.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26645.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26646.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26647.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26648.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26649.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26650.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26651.jpg","spoof"
"/Deepspeaker/ML_AS2019/CQT/PA/dataval/PA_D_26652.jpg","spoof"
